Op[4] A[32] B[32] Sa[5] C[32] V
1010 01001111000111011110010011001111 11110010110010100010001101011101 0 10111101110101111100011110010010 0
1010 00011010001101011101011100011001 10001011101011010010001010000101 0 10010001100110001111010110011100 0
1010 00110001110011111010100001110010 00101010010010011001100101011100 0 00011011100001100011000100101110 0
1010 01000111011011010011111011101010 01101110010110110001111100011100 0 00101001001101100010000111110110 0
1010 10101100011000101110111010011011 11111100001110101100101011110001 0 01010000010110000010010001101010 0
1010 10000111111101010010011011010001 10011011010110110100110101011001 0 00011100101011100110101110001000 0
1010 10011010001001111011001101111001 01110110000011011111110010101111 0 11101100001010100100111111010110 0
1010 10110101001111000000100001001100 00101001101011100011011000011001 0 10011100100100100011111001010101 0
1010 11011010011000011110101001010001 11100001000000011001100110100100 0 00111011011000000111001111110101 0
#The following test cases are used to test NOR operation
1011 00101010111101000111111100100111 10100010100100001111000100110100 0 01010101000010110000000011001000 0
1011 10110111100011000110101000000001 01111110001000001010000101101011 0 00000000010100110001010010010100 0
1011 11111110110110110110001100110110 00110100100000000111001000010001 0 00000001001001001000110011001000 0
1011 00010101110011110110111101111001 10010100010001100000001001000110 0 01101010001100001001000010000000 0
1011 11010000010100001010110000100100 01101100010101000010110100110000 0 00000011101010110101001011001011 0
1011 01011101000010011100010010000100 10110010000111011111001010101111 0 00000000111000100000100101010000 0
1011 01100110010110001011111000001001 01001100111100010001001010110101 0 10010001000001100100000101000010 0
1011 11010010110100101111001101010100 01001000011001010110110001001011 0 00100101000010000000000010100000 0
1011 00110010010110011010100110011111 01001111000111100001110011101111 0 10000000101000000100001000000000 0
1011 00111000010110110010100100100101 11011000100001110100000001111011 0 00000111001000001001011010000000 0
#Random cases to test NOR operation
1011 11011101111001001000110100111000 01100000011100001111100110010111 0 00000010000010110000001001000000 0
1011 11011000111101101110000110101110 00000110000011000110100011000011 0 00100001000000010001011000010000 0
1011 01100001011000101111011111110000 11011000011001010001000010010000 0 00000110100110000000100000001111 0
1011 00010111000000101011001101010101 00101110011001110110101011000100 0 11000000100110000000010000101010 0
1011 01110000011100010010011111110001 10011110110001101111011000101011 0 00000001000010000000100000000100 0
1011 00101110010110000010111001000101 11001110000110110100100110101000 0 00010001101001001001000000010010 0
1011 10000011110101110010101011001010 01010110110010101110010100101000 0 00101000001000000001000000010101 0
1011 00011001000111000000010110101101 10010101010010110111111000111100 0 01100010101000001000000001000010 0
1011 01100010000001101001111001011000 01101010100110001011111101100010 0 10010101011000010100000010000101 0
1011 00001101011111011010011000001010 01100000001110010110011110011011 0 10010010100000100001100001100100 0
1011 11101001110000101100000100010100 01000110001010010001000110101001 0 00010000000101000010111001000010 0
1011 01011000110110001010110010101111 11101111010011111001111001111000 0 00000000001000000100000100000000 0
1011 10000010111000000001000010101001 10110011001010111100100100000110 0 01001100000101000010011001010000 0
1011 00000101011100001110101100111011 00100011110011001000101010000101 0 11011000000000110001010001000000 0
1011 01010001111010000000011100111101 00000011101001001110111001100010 0 10101100000100110001000010000000 0
1011 11110110001100001100001110011100 11110100011001100100100010000110 0 00001001100010010011010001100001 0
1011 11000000010000011011010000111110 11100100100110111010100110111100 0 00011011001001000100001001000001 0
1011 01010001000011101000101100010110 10101011100101100110010101101101 0 00000100011000010001000010000000 0
1011 01100000010111010110000011110101 10010101110100100011101000011100 0 00001010001000001000010100000010 0
1011 01001100010001000101111010011010 11010010101100000110000101000100 0 00100001000010111000000000100001 0
1011 00101110001011100111101101101000 11110001000100001101001011111111 0 00000000110000010000010000000000 0
1011 01010110000001101000110100011000 10000101010001111100001001111101 0 00101000101110000011000010000010 0
1011 00000001111101000110011110100001 01011001100111111110100000101001 0 10100110000000000001000001010110 0
1011 10010100110011010010000011001111 00001000111011010000011110110010 0 01100011000100101101100000000000 0
1011 11000010100011000011100000011011 01100000000100101011000111011000 0 00011101011000010100011000100100 0
1011 11100100100111011010111100100000 11001011011110001111110101011111 0 00010000000000100000000010000000 0
1011 11100110001111011010011100011011 10000011111000101110010001101111 0 00011000000000000001100010000000 0
1011 00110100011010010111011100010101 10000011001110110111110001101000 0 01001000100001001000000010000010 0
1011 10001111110000001011001000011111 01101010001011111000000101101111 0 00010000000100000100110010000000 0
1011 01111111100010111011000100100011 10000100110011100101011010000001 0 00000000001100000000100001011100 0
1011 10110100010111001000111110011110 10011001101100101000010101110111 0 01000010000000010111000000000000 0
1011 01111100000011001001100010101110 00101011010000111100011100110111 0 10000000101100000010000001000000 0
1011 11111110000111010100110010100100 00000010001011110010001101110010 0 00000001110000001001000000001001 0
1011 00110011110101111000010101100011 00101100001010111000100110101010 0 11000000000000000111001000010100 0
1011 01111011110011001101100111110100 01110011111100101111001000100111 0 10000100000000010000010000001000 0
1011 11010001100010001001101000010110 11110011101011111111111001011000 0 00001100010100000000000110100001 0
1011 10100011000101100110111010100100 00101101111111101000100110011101 0 01010000000000010001000001000010 0
1011 10101000000011001110011010111110 01010110111110010010101110011000 0 00000001000000100001000001000001 0
1011 11000010001001111000010001110111 01110001111110010000101000111001 0 00001100000000000111000110000000 0
1011 01110001010100001001111001000001 11111110100001011101010100100100 0 00000000001010100010000010011010 0
1011 00100111000111110010111001011100 00101100001001011010011001001111 0 11010000110000000101000110100000 0
1011 10100100101000011100101011110010 00000001111111101110110100100110 0 01011010000000000001000000001001 0
1011 00110000010111001101010000001110 01011100010111001110001101111100 0 10000011101000110000100010000001 0
1011 10011101111010110010111011010011 01011001000100100101110001110000 0 00100010000001001000000100001100 0
1011 01000100111001010011101010001011 01000100001100111011001011011000 0 10111011000010000100010100100100 0
1011 01101111111000100010000100101000 00011001001111011000001100101101 0 10000000000000000101110011010010 0
1011 11011110110101110100111011100110 10110011111110101001111000010100 0 00000000000000000010000100001001 0
1011 11001011011110101000110101111000 01100100101100011111011010011100 0 00010000000001000000000000000011 0
1011 00011110111110011010101110111111 00111000110101100110011101010000 0 11000001000000000001000000000000 0
1011 01101011000001100010000100101100 00001110000010011100001101010100 0 10010000111100000001110010000011 0
1011 11000010010010101101111000000101 00001000101000110010101110011010 0 00110101000101000000000001100000 0
1011 11000111000010110101000011001000 10110000111111010110000100001011 0 00001000000000001000111000110100 0
1011 00110001001111100110001001100100 01011010110101000111100101000100 0 10000100000000011000010010011011 0
1011 10101010001100110111000000000010 10011001000101101101110111100011 0 01000100110010000000001000011100 0
1011 01100000011100101100011110010000 01100111010001110010100000011100 0 10011000100010000001000001100011 0
1011 11111110001101110110110011000111 10101111000001101010010100010101 0 00000000110010000001001000101000 0
1011 11000110110001111010111000101110 00110011000101001101100010100011 0 00001000001010000000000101010000 0
1011 11000100010101000010011110011100 01000101101101110001011100111101 0 00111010000010001100100001000010 0
1011 10100101001000111001110111101110 11100100011000101110001001111010 0 00011010100111000000000000000001 0
1011 10111010111101101110111010111110 00101000000110010001100011110011 0 01000101000000000000000100000000 0
1011 10100111010111101000001000100001 01010011100110111111100101000001 0 00001000001000000000010010011110 0
1011 10011000110001011110100101001100 00010010010111010111101000111011 0 01100101001000100000010010000000 0
1011 00110000001000101001101100011101 01000001010011111110100100100111 0 10001110100100000000010011000000 0
1011 11110001101001110011010100100101 11111000111011100110001110111001 0 00000110000100001000100001000010 0
1011 11010101111110110010011010111010 01010011001111011001110011101111 0 00101000000000000100000100000000 0
1011 01110101011000111100001110001011 01100110100001100100110111010000 0 10001000000110000011000000100100 0
1011 10011011111010001111110110001000 00110111011011001101011111011000 0 01000000000100110000000000100111 0
1011 00011101001111110111101101011010 11110110001110110010110001010011 0 00000000110000001000000010100100 0
1011 10000000010000010111111000010001 00111110111011101011100000001010 0 01000001000100000000000111100100 0
1011 11000000101011010010111100010010 10101000000100101001100010111100 0 00010111010000000100000001000001 0
1011 01001001111001010110001011110101 01111101011010011011010011111011 0 10000010000100100000100100000000 0
1011 11000011001110001011100101000111 00110100100110000001111100111010 0 00001000010001110100000010000000 0
1011 11000111001010110100111110101010 00100010100110000000011001111100 0 00011000010001001011000000000001 0
1011 01110110111100101111011110111000 11001000001100011000100000100010 0 00000001000011000000000001000101 0
1011 11011101011010011101111110001100 00110011001101101100001100001000 0 00000000100000000010000001110011 0
1011 11101110010010100100101100010000 10100100011001000110011010000000 0 00010001100100011001000001101111 0
1011 00010100110011010111101100010011 11010101001010111100101011111101 0 00101010000100000000010000000000 0
1011 00001011101111110101010000111001 11111110111001110111001000001001 0 00000000000000001000100111000110 0
1011 10111100100010111100011000010111 11111110111110110001010111000101 0 00000001000001000010100000101000 0
1011 00001100010111101111001011101000 01010100110010100101110100101100 0 10100011001000010000000000010011 0
1011 11010100010011111111010111010100 00101111100111110010100010000101 0 00000000001000000000001000101010 0
1011 00010101101000100001000101000011 01011010100011110110100111110000 0 10100000010100001000011000001100 0
1011 01000111111101001010001011011000 10011101101000101010010011010001 0 00100000000010010101100100100110 0
1011 01011101101101100010011011011001 10110111010101011110101101000010 0 00000000000010000001000000100100 0
1011 00111011110111111000101010000111 10011101101111010100100001111000 0 01000000000000000011010100000000 0
1011 00010110010001000110110000010100 00010001111100111001011010000010 0 11101000000010000000000101101001 0
1011 11111011011100100011011000000011 11111100111110001000101100001000 0 00000000000001010100000011110100 0
1011 00000011111001010000010101011110 00001000100001101000011111010101 0 11110100000110000111100000100000 0
1011 11011110100110010001000011100000 00101110101101100101001000011101 0 00000001010000001010110100000010 0
1011 01100000000010110001000001101011 01000110010101100001010110111000 0 10011001101000001110101000000100 0
1011 00110110001011100000110000000000 00011110110000101001010101110100 0 11000001000100010110001010001011 0
1011 10000101011101000010111101000101 01101110010110011110111100011010 0 00010000100000100001000010100000 0
1011 10000101110010101110110100110110 10001000001100001001011001001000 0 01110010000001010000000010000001 0
1011 10001100010000010001111110100100 00000100100111011010111000111000 0 01110011001000100100000001000011 0
1011 11011001000010101000000100100000 01110101100100101110000101110110 0 00000010011001010001111010001001 0
1011 01100001000011001110110110110110 10101101011010111110001011100001 0 00010010100100000001000000001000 0
1011 01101111110011110110001101110111 10011010010100000101000100001100 0 00000000001000001000110010000000 0
1011 00000101001111101100000100101100 11000111110100110010010010001110 0 00111000000000000001101001010001 0
1011 01110101110011011000001010110111 01101100000110101000101100001011 0 10000010001000000111010001000000 0
1011 00100010100101101101011100111010 10010101110000110110000101100101 0 01001000001010000000100010000000 0
#The following test cases are used to test NE operation
1000 -1803096685 -464287995 0 1 0
1000 -1010041975 -1319593642 0 1 0
1000 1390688017 1795235396 0 1 0
1000 -983669878 -983669878 0 0 0
1000 3836707 153685320 0 1 0
1000 502784460 153972712 0 1 0
1000 -139587249 -139587249 0 0 0
1000 -1140955711 -737600233 0 1 0
1000 -99182918 -99182918 0 0 0
1000 -591562015 -860774937 0 1 0
#Random cases to test NE operation
1000 2068944962 1456762854 0 1 0
1000 -662882857 -1465802295 0 1 0
1000 1679090016 1410744358 0 1 0
1000 196559071 196559071 0 0 0
1000 192994340 192994340 0 0 0
1000 -1574054305 -675565367 0 1 0
1000 1425700447 992267158 0 1 0
1000 -877204067 -877204067 0 0 0
1000 -1897005786 -1897005786 0 0 0
1000 -1058622960 1222259741 0 1 0
1000 -1441435361 -1456000340 0 1 0
1000 -1933600300 -1933600300 0 0 0
1000 -904712085 -904712085 0 0 0
1000 1137464724 1137464724 0 0 0
1000 -1613520694 -1613520694 0 0 0
1000 -1251958856 -705342992 0 1 0
1000 2119490281 2119490281 0 0 0
1000 857543638 857543638 0 0 0
1000 260814199 -2009769744 0 1 0
1000 1359593940 1359593940 0 0 0
1000 -1808086998 -1808086998 0 0 0
1000 -1504958497 -1044476635 0 1 0
1000 399907980 399907980 0 0 0
1000 -2062935848 -2122055470 0 1 0
1000 153076455 -874432159 0 1 0
1000 -2069652667 -2069652667 0 0 0
1000 1002174367 1869042393 0 1 0
1000 1044039217 1044039217 0 0 0
1000 -1728027986 -1728027986 0 0 0
1000 -2009897573 -1957685700 0 1 0
1000 579177021 579177021 0 0 0
1000 -1023635533 -1023635533 0 0 0
1000 1112970693 455017950 0 1 0
1000 -1930097930 -996059706 0 1 0
1000 1560437695 -715174749 0 1 0
1000 -1314930420 -1314930420 0 0 0
1000 -1634375545 -1634375545 0 0 0
1000 -1211138043 -738008706 0 1 0
1000 -1387109460 -2036816062 0 1 0
1000 -430241800 -430241800 0 0 0
1000 -1420385941 -356193542 0 1 0
1000 1905210737 1451842738 0 1 0
1000 38169085 -132058680 0 1 0
1000 -16865239 -16865239 0 0 0
1000 -715019880 -1713250842 0 1 0
1000 -1485259491 -1485259491 0 0 0
1000 -908362757 -908362757 0 0 0
1000 -747881172 -747881172 0 0 0
1000 1342489364 1342489364 0 0 0
1000 -695822021 -840607800 0 1 0
1000 -49930653 -49930653 0 0 0
1000 1645891311 1372807880 0 1 0
1000 352909457 -2012519652 0 1 0
1000 -1289643477 -1289643477 0 0 0
1000 1825810347 -1784586994 0 1 0
1000 1319674733 1319674733 0 0 0
1000 -259957016 -259957016 0 0 0
1000 456186982 456186982 0 0 0
1000 -1836810077 -1836810077 0 0 0
1000 -64151190 -695836322 0 1 0
1000 -1130478640 -1918004395 0 1 0
1000 1448085394 1330241030 0 1 0
1000 -169806048 -730853919 0 1 0
1000 13962360 1560427518 0 1 0
1000 -1394855626 -1497914664 0 1 0
1000 1682400197 1682400197 0 0 0
1000 328080687 -466030140 0 1 0
1000 -167405635 1018686655 0 1 0
1000 1490522183 1490522183 0 0 0
1000 -394492553 -394492553 0 0 0
1000 607321542 1829963696 0 1 0
1000 993728664 993728664 0 0 0
1000 1920702974 1920702974 0 0 0
1000 -2064523601 -1936149817 0 1 0
1000 1429981983 1656518625 0 1 0
1000 -1433929597 -1433929597 0 0 0
1000 589450990 -1186858913 0 1 0
1000 -1282138925 -1282138925 0 0 0
1000 -741051512 1084119806 0 1 0
1000 391224043 -153138782 0 1 0
1000 -1105764034 1344561471 0 1 0
1000 14985719 -2103771228 0 1 0
1000 -692758261 -1705451337 0 1 0
1000 -230527805 -62605640 0 1 0
1000 -1596228219 264083778 0 1 0
1000 -359361746 -359361746 0 0 0
1000 1526657213 1823389185 0 1 0
1000 -562192404 -515027966 0 1 0
1000 660887289 660887289 0 0 0
1000 2072057062 1385205523 0 1 0
1000 -586974733 -295036460 0 1 0
1000 -118002569 2031241230 0 1 0
1000 764776423 1870960528 0 1 0
1000 -906747951 -50918645 0 1 0
1000 2074363974 2074363974 0 0 0
1000 -1983035214 2023437335 0 1 0
1000 -699284620 -816669867 0 1 0
1000 -1627967248 -1627967248 0 0 0
1000 -51618806 914912057 0 1 0
1000 335498957 334165500 0 1 0
#The following test cases are used to test EQ operation
1001 -1920382054 723621184 0 0 0
1001 -1187410216 463158937 0 0 0
1001 -1773749516 -1773749516 0 1 0
1001 481458179 42124052 0 0 0
1001 14787204 1773548472 0 0 0
1001 1617248208 1617248208 0 1 0
1001 -942994463 -1861988332 0 0 0
1001 1139293235 1139293235 0 1 0
1001 -1233590707 -2087611300 0 0 0
1001 2145885227 -1667397518 0 0 0
#Random cases to test EQ operation
1001 485786129 1497758353 0 0 0
1001 1175127547 -1694213318 0 0 0
1001 -1892591313 -1528107421 0 0 0
1001 -752929977 1892533713 0 0 0
1001 1075689590 535120680 0 0 0
1001 -860076326 -907256980 0 0 0
1001 -1270942956 -1270942956 0 1 0
1001 -539411192 -539411192 0 1 0
1001 670543426 -989491717 0 0 0
1001 1186582509 1186582509 0 1 0
1001 -1895487731 -1895487731 0 1 0
1001 -12226397 1383268915 0 0 0
1001 1413657885 1413657885 0 1 0
1001 696420518 1230532491 0 0 0
1001 118055955 118055955 0 1 0
1001 780167196 90140176 0 0 0
1001 1762962430 1762962430 0 1 0
1001 124724525 -1319398188 0 0 0
1001 1679626688 -399977809 0 0 0
1001 -1064679879 -1064679879 0 1 0
1001 -569865226 1934607973 0 0 0
1001 1249359578 1751796771 0 0 0
1001 -892161534 -892161534 0 1 0
1001 -641399708 -992435462 0 0 0
1001 -292992554 -292992554 0 1 0
1001 -910209239 1111419306 0 0 0
1001 -1684425138 -91338836 0 0 0
1001 -460750104 516890129 0 0 0
1001 912296659 912296659 0 1 0
1001 -1381482525 -1381482525 0 1 0
1001 -422975871 -422975871 0 1 0
1001 775238713 -226342879 0 0 0
1001 -1196478804 -1196478804 0 1 0
1001 1303325752 -201113033 0 0 0
1001 -2018404519 -147098239 0 0 0
1001 -722962788 837766512 0 0 0
1001 -1520759927 -1520759927 0 1 0
1001 587544799 587544799 0 1 0
1001 136341962 136341962 0 1 0
1001 1095011731 -1041957103 0 0 0
1001 1906254218 410454765 0 0 0
1001 -162857954 2052552262 0 0 0
1001 -124103236 -124103236 0 1 0
1001 -2048152423 1015556807 0 0 0
1001 1132092302 1132092302 0 1 0
1001 1930613334 1930613334 0 1 0
1001 -1688196268 331110321 0 0 0
1001 -1086456437 -1086456437 0 1 0
1001 -386913504 1059572997 0 0 0
1001 873859358 873859358 0 1 0
1001 1945780690 -1504723268 0 0 0
1001 -1733307063 -1520729416 0 0 0
1001 -836780544 -836780544 0 1 0
1001 -1745077910 -1745077910 0 1 0
1001 -479675583 -479675583 0 1 0
1001 1835655362 2003110621 0 0 0
1001 -261348918 -357258194 0 0 0
1001 1654222798 1654222798 0 1 0
1001 1562530636 1562530636 0 1 0
1001 -351619219 -351619219 0 1 0
1001 -510904025 -510904025 0 1 0
1001 1904486825 1904486825 0 1 0
1001 297627755 297627755 0 1 0
1001 -1251128180 -1251128180 0 1 0
1001 1931538384 1352747265 0 0 0
1001 -906431425 -1867639712 0 0 0
1001 -1383489430 -1041075570 0 0 0
1001 -2130865525 1992161660 0 0 0
1001 548360489 548360489 0 1 0
1001 483201438 88582853 0 0 0
1001 -1735087654 -1203343302 0 0 0
1001 1128383245 1128383245 0 1 0
1001 -1422521197 220626730 0 0 0
1001 -457911074 98535402 0 0 0
1001 -1685839322 1764924921 0 0 0
1001 -1488013855 -1960013491 0 0 0
1001 -482200246 -482200246 0 1 0
1001 -1863723885 -190072019 0 0 0
1001 1624415493 1624415493 0 1 0
1001 1517875725 1517875725 0 1 0
1001 1624464771 1624464771 0 1 0
1001 1164662284 -1903728428 0 0 0
1001 1400416906 -1997192661 0 0 0
1001 -421207804 -421207804 0 1 0
1001 1814184854 1814184854 0 1 0
1001 -406367088 1365933610 0 0 0
1001 -1483188049 -1483188049 0 1 0
1001 1035303881 1035303881 0 1 0
1001 -458502261 -740654442 0 0 0
1001 1114850007 -1750149650 0 0 0
1001 50345391 -1347553132 0 0 0
1001 1885613971 1885613971 0 1 0
1001 1778476332 -926066576 0 0 0
1001 2129003625 2129003625 0 1 0
1001 1917249181 -1512922183 0 0 0
1001 -968713367 -600551088 0 0 0
1001 1575727046 1239046878 0 0 0
1001 -372853292 -372853292 0 1 0
1001 1149361318 1149361318 0 1 0
1001 1589044898 1589044898 0 1 0
#The following test cases are used to test LE operation
1110 -9 -947747816 0 1 0
1110 -5 604946591 0 1 0
1110 0 -1539822906 0 1 0
1110 -4 -204899576 0 1 0
1110 -2 -63748129 0 1 0
1110 -4 1989532679 0 1 0
1110 2 1953543294 0 0 0
1110 8 876358515 0 0 0
1110 5 1020955945 0 0 0
1110 9 -145478148 0 0 0
#Random cases to test LE operation
1110 1422288454 1076806744 0 0 0
1110 -1114830078 764127202 0 1 0
1110 -23817027 1347330680 0 1 0
1110 -119694174 -1703409511 0 1 0
1110 -1156707405 -199267497 0 1 0
1110 -89427822 -918559807 0 1 0
1110 907921128 1012869095 0 0 0
1110 -1004800778 1448246891 0 1 0
1110 591406821 -1984568194 0 0 0
1110 -1284538142 701043032 0 1 0
1110 -1293004517 1299248375 0 1 0
1110 -1035366958 131069253 0 1 0
1110 -1349568392 -967423086 0 1 0
1110 442588112 -129032325 0 0 0
1110 194787120 -1612453354 0 0 0
1110 -119218805 478937648 0 1 0
1110 -278754001 -1949147116 0 1 0
1110 663893726 -2116390359 0 0 0
1110 663329878 2123982482 0 0 0
1110 827725519 1918182252 0 0 0
1110 315109514 -244562069 0 0 0
1110 -1000577236 -1229197399 0 1 0
1110 432311044 2077863938 0 0 0
1110 -2053900685 -506123069 0 1 0
1110 -1999505440 1509116949 0 1 0
1110 133653137 1865385579 0 0 0
1110 -638315775 -1809322027 0 1 0
1110 -1674910344 -85953242 0 1 0
1110 135496904 1324399991 0 0 0
1110 1468976027 1149370004 0 0 0
1110 868081571 -1381177213 0 0 0
1110 -1484435166 746976930 0 1 0
1110 -1294780445 558781785 0 1 0
1110 -444520321 869004968 0 1 0
1110 890698684 1866556030 0 0 0
1110 -865872381 534055718 0 1 0
1110 -1769628557 681019285 0 1 0
1110 409844240 -1601854410 0 0 0
1110 455203832 -2069131828 0 0 0
1110 809441670 -876604332 0 0 0
1110 96043049 -1381613837 0 0 0
1110 -225925231 1596828567 0 1 0
1110 33684695 544259826 0 0 0
1110 -1084891617 -1610489009 0 1 0
1110 -156673704 -789165158 0 1 0
1110 -708933030 1313280042 0 1 0
1110 -1351240109 1494220314 0 1 0
1110 2002032355 -1183562323 0 0 0
1110 -1882980013 -721925206 0 1 0
1110 1566173970 1517194068 0 0 0
1110 850735917 1879872774 0 0 0
1110 -257780875 2074147823 0 1 0
1110 1114726545 -977554029 0 0 0
1110 -2002153429 155351915 0 1 0
1110 1839052669 -635239264 0 0 0
1110 -1583508912 652126521 0 1 0
1110 -116913203 1695495118 0 1 0
1110 1994391207 -2127846445 0 0 0
1110 -1148940845 -2008169789 0 1 0
1110 310911299 -1784624912 0 0 0
1110 271376963 -1294069829 0 0 0
1110 -236796067 2145787221 0 1 0
1110 84699417 -1330772282 0 0 0
1110 1676683732 711592887 0 0 0
1110 -882782952 1048931975 0 1 0
1110 -522857608 1126286244 0 1 0
1110 -1030027361 -616097123 0 1 0
1110 -1514214036 -613592732 0 1 0
1110 -1241108265 -1612265369 0 1 0
1110 -462371963 1284162799 0 1 0
1110 1681031794 -1680353725 0 0 0
1110 -1992467572 1414399814 0 1 0
1110 -1378653062 -1177032306 0 1 0
1110 -1616337607 771782867 0 1 0
1110 817273704 -1319041243 0 0 0
1110 1522295287 -2084551125 0 0 0
1110 1885292325 -1601711804 0 0 0
1110 -602144874 862985226 0 1 0
1110 -92116111 -1448684316 0 1 0
1110 848319793 -2038274360 0 0 0
1110 -2040350383 -2089002502 0 1 0
1110 581743340 1517670735 0 0 0
1110 1448076699 -796635740 0 0 0
1110 -1883682276 -1537351596 0 1 0
1110 -782542973 -23701202 0 1 0
1110 -2140829400 -300461989 0 1 0
1110 809882938 -1488968522 0 0 0
1110 1277403072 573018972 0 0 0
1110 -1686004134 -1822730786 0 1 0
1110 238180560 -39894950 0 0 0
1110 289574824 1904582969 0 0 0
1110 -661494905 716646078 0 1 0
1110 353648064 -29427167 0 0 0
1110 896017883 -737379681 0 0 0
1110 -1910055091 298197820 0 1 0
1110 -169652730 1461180967 0 1 0
1110 -1644316731 -1366015358 0 1 0
1110 660766584 -1360633061 0 0 0
1110 -1679150896 784188735 0 1 0
1110 -1399303734 -1873040899 0 1 0
#The following test cases are used to test GT operation
1111 -5 -1873040899 0 0 0
1111 -3 -1873040899 0 0 0
1111 -2 -1873040899 0 0 0
1111 -4 -1873040899 0 0 0
1111 -2 -1873040899 0 0 0
1111 -10 -1873040899 0 0 0
1111 2 -1873040899 0 1 0
1111 1 -1873040899 0 1 0
1111 8 -1873040899 0 1 0
1111 7 -1873040899 0 1 0
#Random cases to test GT operation
1111 -1170073550 -784250985 0 0 0
1111 -591920020 1685745280 0 0 0
1111 -1659493084 -375009681 0 0 0
1111 1003341379 1835633485 0 1 0
1111 1458110904 1376893958 0 1 0
1111 -1256753164 812679260 0 0 0
1111 675836937 1612557843 0 1 0
1111 1398806240 -1152256782 0 1 0
1111 -931333607 1036904057 0 0 0
1111 -727030593 -910810103 0 0 0
1111 2137074681 -1172734620 0 1 0
1111 1421826240 474598492 0 1 0
1111 -1309080569 -590514690 0 0 0
1111 -1745387478 -487797668 0 0 0
1111 505995180 -1103732371 0 1 0
1111 1229218352 1978382469 0 1 0
1111 643884802 -500226641 0 1 0
1111 1345741816 -273425045 0 1 0
1111 -1711066207 1698518720 0 0 0
1111 -553519866 -974762863 0 0 0
1111 999531333 1382760471 0 1 0
1111 1214840148 -159818009 0 1 0
1111 802288734 -774897427 0 1 0
1111 -201376458 1304023810 0 0 0
1111 -540028440 202680980 0 0 0
1111 -456285842 1887272436 0 0 0
1111 1735546591 420001546 0 1 0
1111 1275890728 1163263468 0 1 0
1111 -1977605467 -716483382 0 0 0
1111 134372642 213887938 0 1 0
1111 1431566177 -1207351642 0 1 0
1111 -1259253893 1441972347 0 0 0
1111 1430369672 -1545297300 0 1 0
1111 1099140081 418463005 0 1 0
1111 -979665928 -172012178 0 0 0
1111 1258029900 -881559530 0 1 0
1111 2081602600 -810934693 0 1 0
1111 1085487374 653249715 0 1 0
1111 930320466 -1171331085 0 1 0
1111 1127832650 -1001146215 0 1 0
1111 -991317450 1661244744 0 0 0
1111 795576143 708006570 0 1 0
1111 -1340401779 -389459395 0 0 0
1111 -674253564 270506215 0 0 0
1111 -1471708298 -1129910128 0 0 0
1111 1453201041 -681638552 0 1 0
1111 1050204737 1217684195 0 1 0
1111 176279468 -2044629173 0 1 0
1111 82672724 -1940063731 0 1 0
1111 157140794 -674092096 0 1 0
1111 -52369049 859155922 0 0 0
1111 -899108492 -217442248 0 0 0
1111 201242780 1025313369 0 1 0
1111 1763700018 1694427682 0 1 0
1111 1477419678 -466904378 0 1 0
1111 -1466233840 -928245804 0 0 0
1111 -1536127853 -1226027278 0 0 0
1111 458206067 647341489 0 1 0
1111 -2078946353 1032562052 0 0 0
1111 1854484250 -527883256 0 1 0
1111 1117505700 860530116 0 1 0
1111 1886925201 2052176882 0 1 0
1111 -218193722 -606751558 0 0 0
1111 -1118789200 -1073019979 0 0 0
1111 1170700228 1728650232 0 1 0
1111 -1834930314 1832744029 0 0 0
1111 590472247 1555344180 0 1 0
1111 -1139594172 -541614056 0 0 0
1111 2006947951 -1432175404 0 1 0
1111 -685209090 1950009483 0 0 0
1111 -516573465 1522279584 0 0 0
1111 1327360076 635109929 0 1 0
1111 1434839616 -578373023 0 1 0
1111 695260260 -1683193864 0 1 0
1111 1512245285 -670828088 0 1 0
1111 -174779863 1525864639 0 0 0
1111 -549503135 1543233070 0 0 0
1111 -617835598 -1913870253 0 0 0
1111 326791239 1919455868 0 1 0
1111 2121628275 1493473164 0 1 0
1111 42443045 1934589171 0 1 0
1111 -164238248 -9076886 0 0 0
1111 -785542787 105447201 0 0 0
1111 -1664049208 1915122408 0 0 0
1111 2036978606 -1294357865 0 1 0
1111 -237203448 1951883736 0 0 0
1111 -1885624049 1235047391 0 0 0
1111 1025171873 410440986 0 1 0
1111 243679518 -1622634636 0 1 0
1111 -1770471254 -59668942 0 0 0
1111 -399320847 -208292540 0 0 0
1111 -657856847 -487437087 0 0 0
1111 481428116 -1724093033 0 1 0
1111 1807091217 468201345 0 1 0
1111 -837199784 362921580 0 0 0
1111 1148581100 -359982278 0 1 0
1111 -2065244620 731932612 0 0 0
1111 1356237594 -729480634 0 1 0
1111 -873707387 -77769835 0 0 0
1111 149336058 748635443 0 1 0
#The following test cases are used to test subtraction operation
0110 344518181 1638309727 0 -1293791546 0
0110 -380133361 518526744 0 -898660105 0
0110 1802725188 905354893 0 897370295 0
0111 -1432415197 -1368355535 0 -64059662 0
0110 463550819 -1835466057 0 -1995950420 1
0110 -1651539457 8794101 0 -1660333558 0
0111 -1973585247 -1192650482 0 -780934765 0
0110 -2078426833 -1350807796 0 -727619037 0
0111 -1993628684 -1452771772 0 -540856912 0
0110 -1893499177 -1293203646 0 -600295531 0
#Random cases to test subtraction operation
0110 -1528352433 -2050266107 0 521913674 0
0111 309645854 -1435589894 0 1745235748 0
0111 1592369527 706010273 0 886359254 0
